// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\5d440c1d-a1b8-4bd8-be47-8b2ea6db4888
// command took 1.42s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\5d440c1d-a1b8-4bd8-be47-8b2ea6db4888
// command took 7.37s and exited with 0
// ***** Done, took 00:00:08 (8.94 sec)   *****
// Found 4 benchmarks:
//   Vector2AddBenchmark.FnaVector2Add: DefaultJob
//   Vector2AddBenchmark.SysVector2Add: DefaultJob
//   Vector2AddBenchmark.FnaVector2AddNoInline: DefaultJob
//   Vector2AddBenchmark.SysVector2AddNoInline: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Vector2AddBenchmark.FnaVector2Add: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d440c1d-a1b8-4bd8-be47-8b2ea6db4888.dll --anonymousPipes 1800 1920 --benchmarkName FIARA.Benchmarks.Substitutions.Vector2AddBenchmark.FnaVector2Add --job Default --benchmarkId 0 in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\5d440c1d-a1b8-4bd8-be47-8b2ea6db4888\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 184700.00 ns, 184.7000 us/op
WorkloadJitting  1: 1 op, 224500.00 ns, 224.5000 us/op

OverheadJitting  2: 16 op, 145100.00 ns, 9.0687 us/op
WorkloadJitting  2: 16 op, 442200.00 ns, 27.6375 us/op

WorkloadPilot    1: 16 op, 112600.00 ns, 7.0375 us/op
WorkloadPilot    2: 32 op, 322800.00 ns, 10.0875 us/op
WorkloadPilot    3: 64 op, 737300.00 ns, 11.5203 us/op
WorkloadPilot    4: 128 op, 964300.00 ns, 7.5336 us/op
WorkloadPilot    5: 256 op, 1666900.00 ns, 6.5113 us/op
WorkloadPilot    6: 512 op, 3472500.00 ns, 6.7822 us/op
WorkloadPilot    7: 1024 op, 6846200.00 ns, 6.6857 us/op
WorkloadPilot    8: 2048 op, 13589900.00 ns, 6.6357 us/op
WorkloadPilot    9: 4096 op, 27236600.00 ns, 6.6496 us/op
WorkloadPilot   10: 8192 op, 53561400.00 ns, 6.5383 us/op
WorkloadPilot   11: 16384 op, 103187400.00 ns, 6.2981 us/op
WorkloadPilot   12: 32768 op, 147437400.00 ns, 4.4994 us/op
WorkloadPilot   13: 65536 op, 292648900.00 ns, 4.4655 us/op
WorkloadPilot   14: 131072 op, 579254000.00 ns, 4.4194 us/op

OverheadWarmup   1: 131072 op, 272100.00 ns, 2.0760 ns/op
OverheadWarmup   2: 131072 op, 246100.00 ns, 1.8776 ns/op
OverheadWarmup   3: 131072 op, 281800.00 ns, 2.1500 ns/op
OverheadWarmup   4: 131072 op, 221300.00 ns, 1.6884 ns/op
OverheadWarmup   5: 131072 op, 294600.00 ns, 2.2476 ns/op
OverheadWarmup   6: 131072 op, 251600.00 ns, 1.9196 ns/op

OverheadActual   1: 131072 op, 328500.00 ns, 2.5063 ns/op
OverheadActual   2: 131072 op, 300200.00 ns, 2.2903 ns/op
OverheadActual   3: 131072 op, 260000.00 ns, 1.9836 ns/op
OverheadActual   4: 131072 op, 243000.00 ns, 1.8539 ns/op
OverheadActual   5: 131072 op, 219700.00 ns, 1.6762 ns/op
OverheadActual   6: 131072 op, 267800.00 ns, 2.0432 ns/op
OverheadActual   7: 131072 op, 226800.00 ns, 1.7303 ns/op
OverheadActual   8: 131072 op, 298100.00 ns, 2.2743 ns/op
OverheadActual   9: 131072 op, 288500.00 ns, 2.2011 ns/op
OverheadActual  10: 131072 op, 285400.00 ns, 2.1774 ns/op
OverheadActual  11: 131072 op, 209700.00 ns, 1.5999 ns/op
OverheadActual  12: 131072 op, 273800.00 ns, 2.0889 ns/op
OverheadActual  13: 131072 op, 216600.00 ns, 1.6525 ns/op
OverheadActual  14: 131072 op, 218900.00 ns, 1.6701 ns/op
OverheadActual  15: 131072 op, 214900.00 ns, 1.6396 ns/op
OverheadActual  16: 131072 op, 210400.00 ns, 1.6052 ns/op
OverheadActual  17: 131072 op, 210700.00 ns, 1.6075 ns/op
OverheadActual  18: 131072 op, 214000.00 ns, 1.6327 ns/op
OverheadActual  19: 131072 op, 243900.00 ns, 1.8608 ns/op
OverheadActual  20: 131072 op, 214500.00 ns, 1.6365 ns/op

WorkloadWarmup   1: 131072 op, 581831400.00 ns, 4.4390 us/op
WorkloadWarmup   2: 131072 op, 578358300.00 ns, 4.4125 us/op
WorkloadWarmup   3: 131072 op, 579317900.00 ns, 4.4198 us/op
WorkloadWarmup   4: 131072 op, 582025700.00 ns, 4.4405 us/op
WorkloadWarmup   5: 131072 op, 593203600.00 ns, 4.5258 us/op
WorkloadWarmup   6: 131072 op, 577840600.00 ns, 4.4086 us/op
WorkloadWarmup   7: 131072 op, 593182500.00 ns, 4.5256 us/op
WorkloadWarmup   8: 131072 op, 594762500.00 ns, 4.5377 us/op
WorkloadWarmup   9: 131072 op, 581951400.00 ns, 4.4399 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 580866200.00 ns, 4.4317 us/op
WorkloadActual   2: 131072 op, 577114700.00 ns, 4.4030 us/op
WorkloadActual   3: 131072 op, 577341700.00 ns, 4.4048 us/op
WorkloadActual   4: 131072 op, 578815800.00 ns, 4.4160 us/op
WorkloadActual   5: 131072 op, 577888800.00 ns, 4.4089 us/op
WorkloadActual   6: 131072 op, 576821600.00 ns, 4.4008 us/op
WorkloadActual   7: 131072 op, 579421800.00 ns, 4.4206 us/op
WorkloadActual   8: 131072 op, 584807000.00 ns, 4.4617 us/op
WorkloadActual   9: 131072 op, 586821500.00 ns, 4.4771 us/op
WorkloadActual  10: 131072 op, 580536800.00 ns, 4.4291 us/op
WorkloadActual  11: 131072 op, 580561600.00 ns, 4.4293 us/op
WorkloadActual  12: 131072 op, 576970400.00 ns, 4.4019 us/op
WorkloadActual  13: 131072 op, 584485000.00 ns, 4.4593 us/op
WorkloadActual  14: 131072 op, 578305800.00 ns, 4.4121 us/op
WorkloadActual  15: 131072 op, 591541000.00 ns, 4.5131 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 580631300.00 ns, 4.4299 us/op
WorkloadResult   2: 131072 op, 576879800.00 ns, 4.4012 us/op
WorkloadResult   3: 131072 op, 577106800.00 ns, 4.4030 us/op
