// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\81a7bac0-fbeb-4af3-8bd4-1d0f839b6086
// command took 16.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\81a7bac0-fbeb-4af3-8bd4-1d0f839b6086
// command took 4.8s and exited with 0
// ***** Done, took 00:00:21 (21.08 sec)   *****
// Found 4 benchmarks:
//   Vector2AddBenchmark.FnaVector2Add: DefaultJob
//   Vector2AddBenchmark.SysVector2Add: DefaultJob
//   Vector2AddBenchmark.FnaVector2AddNoInline: DefaultJob
//   Vector2AddBenchmark.SysVector2AddNoInline: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Vector2AddBenchmark.FnaVector2Add: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 81a7bac0-fbeb-4af3-8bd4-1d0f839b6086.dll --anonymousPipes 672 1436 --benchmarkName FIARA.Benchmarks.Substitutions.Vector2AddBenchmark.FnaVector2Add --job Default --benchmarkId 0 in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\81a7bac0-fbeb-4af3-8bd4-1d0f839b6086\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 185700.00 ns, 185.7000 us/op
WorkloadJitting  1: 1 op, 227300.00 ns, 227.3000 us/op

OverheadJitting  2: 16 op, 159600.00 ns, 9.9750 us/op
WorkloadJitting  2: 16 op, 457300.00 ns, 28.5813 us/op

WorkloadPilot    1: 16 op, 115300.00 ns, 7.2062 us/op
WorkloadPilot    2: 32 op, 312200.00 ns, 9.7562 us/op
WorkloadPilot    3: 64 op, 420700.00 ns, 6.5734 us/op
WorkloadPilot    4: 128 op, 857400.00 ns, 6.6984 us/op
WorkloadPilot    5: 256 op, 1672300.00 ns, 6.5324 us/op
WorkloadPilot    6: 512 op, 3339000.00 ns, 6.5215 us/op
WorkloadPilot    7: 1024 op, 6938100.00 ns, 6.7755 us/op
WorkloadPilot    8: 2048 op, 13797600.00 ns, 6.7371 us/op
WorkloadPilot    9: 4096 op, 26784500.00 ns, 6.5392 us/op
WorkloadPilot   10: 8192 op, 53944300.00 ns, 6.5850 us/op
WorkloadPilot   11: 16384 op, 88870900.00 ns, 5.4242 us/op
WorkloadPilot   12: 32768 op, 144734900.00 ns, 4.4170 us/op
WorkloadPilot   13: 65536 op, 289393500.00 ns, 4.4158 us/op
WorkloadPilot   14: 131072 op, 576550600.00 ns, 4.3987 us/op

OverheadWarmup   1: 131072 op, 240500.00 ns, 1.8349 ns/op
OverheadWarmup   2: 131072 op, 219900.00 ns, 1.6777 ns/op
OverheadWarmup   3: 131072 op, 256700.00 ns, 1.9585 ns/op
OverheadWarmup   4: 131072 op, 212300.00 ns, 1.6197 ns/op
OverheadWarmup   5: 131072 op, 270600.00 ns, 2.0645 ns/op
OverheadWarmup   6: 131072 op, 247100.00 ns, 1.8852 ns/op

OverheadActual   1: 131072 op, 229400.00 ns, 1.7502 ns/op
OverheadActual   2: 131072 op, 249900.00 ns, 1.9066 ns/op
OverheadActual   3: 131072 op, 304000.00 ns, 2.3193 ns/op
OverheadActual   4: 131072 op, 210200.00 ns, 1.6037 ns/op
OverheadActual   5: 131072 op, 241000.00 ns, 1.8387 ns/op
OverheadActual   6: 131072 op, 253800.00 ns, 1.9363 ns/op
OverheadActual   7: 131072 op, 258200.00 ns, 1.9699 ns/op
OverheadActual   8: 131072 op, 246800.00 ns, 1.8829 ns/op
OverheadActual   9: 131072 op, 242500.00 ns, 1.8501 ns/op
OverheadActual  10: 131072 op, 242900.00 ns, 1.8532 ns/op
OverheadActual  11: 131072 op, 246400.00 ns, 1.8799 ns/op
OverheadActual  12: 131072 op, 355100.00 ns, 2.7092 ns/op
OverheadActual  13: 131072 op, 269700.00 ns, 2.0576 ns/op
OverheadActual  14: 131072 op, 255600.00 ns, 1.9501 ns/op
OverheadActual  15: 131072 op, 230900.00 ns, 1.7616 ns/op
OverheadActual  16: 131072 op, 230600.00 ns, 1.7593 ns/op
OverheadActual  17: 131072 op, 333000.00 ns, 2.5406 ns/op
OverheadActual  18: 131072 op, 211800.00 ns, 1.6159 ns/op
OverheadActual  19: 131072 op, 268700.00 ns, 2.0500 ns/op
OverheadActual  20: 131072 op, 249600.00 ns, 1.9043 ns/op

WorkloadWarmup   1: 131072 op, 581405500.00 ns, 4.4358 us/op
WorkloadWarmup   2: 131072 op, 576141500.00 ns, 4.3956 us/op
WorkloadWarmup   3: 131072 op, 598757300.00 ns, 4.5682 us/op
WorkloadWarmup   4: 131072 op, 610818000.00 ns, 4.6602 us/op
WorkloadWarmup   5: 131072 op, 599704400.00 ns, 4.5754 us/op
WorkloadWarmup   6: 131072 op, 601912800.00 ns, 4.5922 us/op
WorkloadWarmup   7: 131072 op, 578912200.00 ns, 4.4167 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 592698400.00 ns, 4.5219 us/op
WorkloadActual   2: 131072 op, 578192700.00 ns, 4.4113 us/op
WorkloadActual   3: 131072 op, 574467400.00 ns, 4.3828 us/op
WorkloadActual   4: 131072 op, 576442100.00 ns, 4.3979 us/op
WorkloadActual   5: 131072 op, 575859100.00 ns, 4.3935 us/op
WorkloadActual   6: 131072 op, 589373200.00 ns, 4.4966 us/op
WorkloadActual   7: 131072 op, 574701200.00 ns, 4.3846 us/op
WorkloadActual   8: 131072 op, 573554500.00 ns, 4.3759 us/op
WorkloadActual   9: 131072 op, 573371900.00 ns, 4.3745 us/op
WorkloadActual  10: 131072 op, 581870000.00 ns, 4.4393 us/op
WorkloadActual  11: 131072 op, 587876500.00 ns, 4.4851 us/op
WorkloadActual  12: 131072 op, 597374900.00 ns, 4.5576 us/op
WorkloadActual  13: 131072 op, 618931900.00 ns, 4.7221 us/op
WorkloadActual  14: 131072 op, 589348200.00 ns, 4.4964 us/op
WorkloadActual  15: 131072 op, 594846200.00 ns, 4.5383 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 592450200.00 ns, 4.5200 us/op
WorkloadResult   2: 131072 op, 577944500.00 ns, 4.4094 us/op
WorkloadResult   3: 131072 op, 574219200.00 ns, 4.3809 us/op
WorkloadResult   4: 131072 op, 576193900.00 ns, 4.3960 us/op
WorkloadResult   5: 131072 op, 575610900.00 ns, 4.3916 us/op
